ID,item_cnt_month
1668,0.4715553
1669,0.47416466
1670,0.46918276
1671,0.4605014
1672,0.47137994
1673,0.4605014
1674,0.4605014
1675,0.50615114
1676,0.4605014
1677,0.47416466
1678,0.46918276
1679,0.4605014
1680,0.47416466
1681,0.46918276
1682,0.46918276
1683,0.4605014
1684,0.4605014
1685,0.4605014
1686,0.4605014
1687,0.46918276
1688,0.46918276
1689,0.4605014
1690,0.46918276
1691,0.4605014
1692,0.4605014
1693,0.46918276
1694,0.48616186
1695,0.5028215
1696,0.46351457
1697,0.47707716
1698,0.49146146
1699,0.47416466
1700,0.47416466
1701,0.4605014
1702,0.49574623
1703,0.5380175
1704,0.46918276
1705,0.46918276
1706,0.4654351
1707,0.4605014
1708,0.46351457
1709,0.46918276
1710,0.4605014
1711,0.4605014
1712,0.4605014
1713,0.4605014
1714,0.49574623
1715,0.5184689
1716,0.46918276
1717,0.4605014
1718,0.4605014
1719,0.46351457
1720,0.4605014
1721,0.46918276
1722,0.46351457
1723,0.47416466
1724,0.47416466
1725,0.4605014
1726,0.46351457
1727,0.4605014
1728,0.4605014
1729,0.4605014
1730,0.4605014
1731,0.4605014
1732,0.4605014
1733,0.4605014
1734,0.46918276
1735,0.4605014
1736,0.552127
1737,0.48616186
1738,0.47416466
1739,0.4605014
1740,0.4605014
1741,0.47416466
1742,0.4605014
1743,0.4605014
1744,0.47416466
1745,0.4605014
1746,0.4715553
1747,0.46918276
1748,0.47707716
1749,0.4605014
1750,0.4605014
1751,0.4605014
1752,0.47707716
1753,0.4605014
1754,0.541485
1755,0.4605014
1756,0.4605014
1757,0.5028215
1758,0.4605014
1759,0.4605014
1760,0.4715553
1761,0.4605014
1762,0.46918276
1763,0.4605014
1764,0.46918276
1765,0.5184689
1766,0.4605014
1767,0.4715553
1768,0.4605014
1769,0.4605014
1770,0.4605014
1771,0.46918276
1772,0.46918276
1773,0.47416466
1774,0.47416466
1775,0.47416466
1776,0.4605014
1777,0.4605014
1778,0.46918276
1779,0.4654351
1780,0.5028215
1781,0.4605014
1782,0.46918276
1783,0.4605014
1784,0.47416466
1785,0.46918276
1786,0.46918276
1787,0.51785916
1788,0.4654351
1789,0.49574623
1790,0.4654351
1791,0.49574623
1792,0.4605014
1793,0.47137994
1794,0.4605014
1795,0.4605014
1796,0.4605014
1797,0.4654351
1798,0.5322374
1799,0.47416466
1800,0.4605014
1801,0.49068195
1802,0.4605014
1803,0.4605014
1804,0.47416466
1805,0.49068195
1806,0.47416466
1807,0.4605014
1808,0.4605014
1809,0.4605014
1810,0.4605014
1811,0.4605014
1812,0.4605014
1813,0.47137994
1814,0.47416466
1815,0.4605014
1816,0.4605014
1817,0.46918276
1818,0.4605014
1819,0.48616186
1820,0.46918276
1821,0.4605014
1822,0.46918276
1823,0.4654351
1824,0.47137994
1825,0.4605014
1826,0.47416466
1827,0.47416466
1828,0.46918276
1829,0.49068195
1830,0.47137994
1831,0.46918276
1832,0.4605014
1833,0.48616186
1834,0.4605014
1835,0.46351457
1836,0.4605014
1837,0.47416466
1838,0.46918276
1839,0.4605014
1840,0.4715553
1841,0.47416466
1842,0.4605014
1843,0.46918276
1844,0.4605014
1845,0.4605014
1846,0.46918276
1847,0.4654351
1848,0.4605014
1849,0.4715553
1850,0.47416466
1851,0.4605014
1852,0.46918276
1853,0.4605014
1854,0.4605014
1855,0.4605014
1856,0.47137994
1857,0.47688004
1858,0.46918276
1859,0.4605014
1860,0.46918276
1861,0.47416466
1862,0.4605014
1863,0.4605014
1864,0.4605014
1865,0.4605014
1866,0.46918276
1867,0.4605014
1868,0.46918276
1869,0.47137994
1870,0.4605014
1871,0.49574623
1872,0.47416466
1873,0.47707716
1874,0.4654351
1875,0.46918276
1876,0.4715553
1877,0.46918276
1878,0.46918276
1879,0.51785916
1880,0.49218222
1881,0.46918276
1882,0.4605014
1883,0.46351457
1884,0.47707716
1885,0.4605014
1886,0.4605014
1887,0.4654351
1888,0.46918276
1889,0.4605014
1890,0.4605014
1891,0.5184689
1892,0.4605014
1893,0.4605014
1894,0.4605014
1895,0.4654351
1896,0.4605014
1897,0.4605014
1898,0.4605014
1899,0.4605014
1900,0.4605014
1901,0.4715553
1902,0.4605014
1903,0.4605014
1904,0.4605014
1905,0.47416466
1906,0.47416466
1907,0.47416466
1908,0.48616186
1909,0.49068195
1910,0.47137994
1911,0.4605014
1912,0.5835089
1913,0.4605014
1914,0.4605014
1915,0.4605014
1916,0.46351457
1917,0.46918276
1918,0.46351457
1919,0.4605014
1920,0.46918276
1921,0.4605014
1922,0.4715553
1923,0.4715553
1924,0.46918276
1925,0.4605014
1926,0.4605014
1927,0.4605014
1928,0.46918276
1929,0.4605014
1930,0.5028215
1931,0.47137994
1932,0.46918276
1933,0.47416466
1934,0.47416466
1935,0.46918276
1936,0.47416466
1937,0.46918276
1938,0.4715553
1939,0.4605014
1940,0.4605014
1941,0.5184689
1942,0.46918276
1943,0.5184689
1944,0.46918276
1945,0.47416466
1946,0.5184689
1947,0.4605014
1948,0.46918276
1949,0.47137994
1950,0.51785916
1951,0.4605014
1952,0.4715553
1953,0.4605014
1954,0.4605014
1955,0.46351457
1956,0.46918276
1957,0.47137994
1958,0.46918276
1959,0.46351457
1960,0.46351457
1961,0.4654351
1962,0.4605014
1963,0.4605014
1964,0.541485
1965,0.49574623
1966,0.4605014
1967,0.47416466
1968,0.47137994
1969,0.4605014
1970,0.4605014
1971,0.46918276
1972,0.46918276
1973,0.49574623
1974,0.4605014
1975,0.46351457
1976,0.4605014
1977,0.46351457
1978,0.4605014
1979,0.47416466
1980,0.47416466
1981,0.46918276
1982,0.4605014
1983,0.47416466
1984,0.47416466
1985,0.46918276
1986,0.4654351
1987,0.47688004
1988,0.49146146
1989,0.4605014
1990,0.46351457
1991,0.48616186
1992,0.47137994
1993,0.47416466
1994,0.4605014
1995,0.49574623
1996,0.4605014
1997,0.4605014
1998,0.4715553
1999,0.47416466
2000,0.46918276
2001,0.4605014
2002,0.46918276
2003,0.47416466
2004,0.47137994
2005,0.46918276
2006,0.4654351
2007,0.4654351
2008,0.47416466
2009,0.47416466
2010,0.47137994
2011,0.4605014
2012,0.48616186
2013,0.46918276
2014,0.47707716
2015,0.4715553
2016,0.49426502
2017,0.4605014
2018,0.4605014
2019,0.47416466
2020,0.4605014
2021,0.4605014
2022,0.47416466
2023,0.49068195
2024,0.49574623
2025,0.47416466
2026,0.5380175
2027,0.47416466
2028,0.46918276
2029,0.4605014
2030,0.4605014
2031,0.4605014
2032,0.46918276
2033,0.4605014
2034,0.4605014
2035,0.4605014
2036,0.4605014
2037,0.46918276
2038,0.46918276
2039,0.46918276
2040,0.46918276
2041,0.46918276
2042,0.4605014
2043,0.4605014
2044,0.4605014
2045,0.4605014
2046,0.4605014
2047,0.4605014
2048,0.4605014
2049,0.4605014
2050,0.4605014
2051,0.4605014
2052,0.4605014
2053,0.4605014
2054,0.4605014
2055,0.4605014
2056,0.4605014
2057,0.4605014
2058,0.4605014
2059,0.49146146
2060,0.46918276
2061,0.46351457
2062,0.4605014
2063,0.4605014
2064,0.4605014
2065,0.47707716
2066,0.5184689
2067,0.50615114
2068,0.49146146
2069,0.4605014
2070,0.4605014
2071,0.4605014
2072,0.4605014
2073,0.49574623
2074,0.46918276
2075,0.49574623
2076,0.4654351
2077,0.4605014
2078,0.4605014
2079,0.47416466
2080,0.4605014
2081,0.46351457
2082,0.4605014
2083,0.4605014
2084,0.47416466
2085,0.46918276
2086,0.46918276
2087,0.46918276
2088,0.4605014
2089,0.4605014
2090,0.4605014
2091,0.4605014
2092,0.49574623
2093,0.4715553
2094,0.46918276
2095,0.4605014
2096,0.48616186
2097,0.4654351
2098,0.47416466
2099,0.47416466
2100,0.46918276
2101,0.47416466
2102,0.51785916
2103,0.4605014
2104,0.4605014
2105,0.4605014
2106,0.47416466
2107,0.49068195
2108,0.46918276
2109,0.46918276
2110,0.46351457
2111,0.4605014
2112,0.48616186
2113,0.49574623
2114,0.4605014
2115,0.46918276
2116,0.46918276
2117,0.4605014
2118,0.46918276
2119,0.46918276
2120,0.4605014
2121,0.46918276
2122,0.46918276
2123,0.4715553
2124,0.49068195
2125,0.46918276
2126,0.47137994
2127,0.4605014
2128,0.46918276
2129,0.5372928
2130,0.4605014
2131,0.4654351
2132,0.47416466
2133,0.46918276
2134,0.4605014
2135,0.4605014
2136,0.4715553
2137,0.47416466
2138,0.47416466
2139,0.4605014
2140,0.46918276
2141,0.4605014
2142,0.4654351
2143,0.46918276
2144,0.47707716
2145,0.47416466
2146,0.46918276
2147,0.4605014
2148,0.4605014
2149,0.4605014
2150,0.4654351
2151,0.4605014
2152,0.4605014
2153,0.47416466
2154,0.46918276
2155,0.4605014
2156,0.4654351
2157,0.4605014
2158,0.4605014
2159,0.47707716
2160,0.4605014
2161,0.4654351
2162,0.46351457
2163,0.4605014
2164,0.4605014
2165,0.4654351
2166,0.4605014
2167,0.47707716
2168,0.4605014
2169,0.4605014
2170,0.4605014
2171,0.46918276
2172,0.47137994
2173,0.46918276
2174,0.47416466
2175,0.47416466
2176,0.47416466
2177,0.46918276
2178,0.4605014
2179,0.47137994
2180,0.47707716
2181,0.4605014
2182,0.4605014
2183,0.4605014
2184,0.46918276
2185,0.4715553
2186,0.4605014
2187,0.4605014
2188,0.4605014
2189,0.46918276
2190,0.4605014
2191,0.46918276
2192,0.47416466
2193,0.4715553
2194,0.47416466
2195,0.49068195
2196,0.47416466
2197,0.4605014
2198,0.46351457
2199,0.4605014
2200,0.49146146
2201,0.4605014
2202,0.4654351
2203,0.46351457
2204,0.4605014
2205,0.4605014
2206,0.4605014
2207,0.4605014
2208,0.49068195
2209,0.46918276
2210,0.4605014
2211,0.46918276
2212,0.47416466
2213,0.46918276
2214,0.4605014
2215,0.46918276
2216,0.46918276
2217,0.46918276
2218,0.46918276
2219,0.49574623
2220,0.46918276
2221,0.46918276
2222,0.4605014
2223,0.4605014
2224,0.46918276
2225,0.4605014
2226,0.48616186
2227,0.46918276
2228,0.47416466
2229,0.48616186
2230,0.47137994
2231,0.46918276
2232,0.49574623
2233,0.4605014
2234,0.46918276
2235,0.4605014
2236,0.4605014
2237,0.46918276
2238,0.4605014
2239,0.4605014
2240,0.46918276
2241,0.46918276
2242,0.4605014
2243,0.4605014
2244,0.5028215
2245,0.46918276
2246,0.4605014
2247,0.4605014
2248,0.4605014
2249,0.4605014
2250,0.4605014
2251,0.4605014
2252,0.4605014
2253,0.46351457
2254,0.4605014
2255,0.46918276
2256,0.46918276
2257,0.47416466
2258,0.4605014
2259,0.4605014
2260,0.46918276
2261,0.48616186
2262,0.4605014
2263,0.46918276
2264,0.4605014
2265,0.46918276
2266,0.48616186
2267,0.46918276
2268,0.4605014
2269,0.4605014
2270,0.46918276
2271,0.4605014
2272,0.49574623
2273,0.46918276
2274,0.46918276
2275,0.47137994
2276,0.46351457
2277,0.4605014
2278,0.46918276
2279,0.4605014
2280,0.46918276
2281,0.47416466
2282,0.46918276
2283,0.46351457
2284,0.46351457
2285,0.4605014
2286,0.4605014
2287,0.47137994
2288,0.4605014
2289,0.4605014
2290,0.4715553
2291,0.4605014
2292,0.47416466
2293,0.46918276
2294,0.4605014
2295,0.4605014
2296,0.4605014
2297,0.47416466
2298,0.4715553
2299,0.4605014
2300,0.46918276
2301,0.4605014
2302,0.4605014
2303,0.46918276
2304,0.4605014
2305,0.47137994
2306,0.46918276
2307,0.4654351
2308,0.47416466
2309,0.46918276
2310,0.46918276
2311,0.4605014
2312,0.4605014
2313,0.46918276
2314,0.4605014
2315,0.47416466
2316,0.4605014
2317,0.4605014
2318,0.46918276
2319,0.5184689
2320,0.47707716
2321,0.47416466
2322,0.4605014
2323,0.4605014
2324,0.46351457
2325,0.46351457
2326,0.46351457
2327,0.47416466
2328,0.46918276
2329,0.49068195
2330,0.49068195
2331,0.4605014
2332,0.47137994
2333,0.4605014
2334,0.46918276
2335,0.4605014
2336,0.46918276
2337,0.4605014
2338,0.4605014
2339,0.4605014
2340,0.4605014
2341,0.47416466
2342,0.5184689
2343,0.4605014
2344,0.47416466
2345,0.4605014
2346,0.4605014
2347,0.49068195
2348,0.4605014
2349,0.4605014
2350,0.4605014
2351,0.4605014
2352,0.4605014
2353,0.46918276
2354,0.4605014
2355,0.4654351
2356,0.4605014
2357,0.4605014
2358,0.4715553
2359,0.4605014
2360,0.4605014
2361,0.46918276
2362,0.4605014
2363,0.47137994
2364,0.4605014
2365,0.46918276
2366,0.5028215
2367,0.4715553
2368,0.47416466
2369,0.47416466
2370,0.4715553
2371,0.4605014
2372,0.4715553
2373,0.4605014
2374,0.47137994
2375,0.4605014
2376,0.47707716
2377,0.4605014
2378,0.4605014
2379,0.46918276
2380,0.4605014
2381,0.4605014
2382,0.4605014
2383,0.46918276
2384,0.4715553
2385,0.4605014
2386,0.47416466
2387,0.4605014
2388,0.4605014
2389,0.4605014
2390,0.4605014
2391,0.4605014
2392,0.4605014
2393,0.4605014
2394,0.541485
2395,0.4605014
2396,0.4605014
2397,0.46918276
2398,0.48616186
2399,0.4654351
2400,0.46351457
2401,0.49068195
2402,0.4605014
2403,0.4715553
2404,0.4605014
2405,0.47137994
2406,0.4605014
2407,0.47416466
2408,0.4605014
2409,0.46918276
2410,0.4605014
2411,0.4605014
2412,0.4605014
2413,0.4605014
2414,0.4605014
2415,0.47137994
2416,0.4605014
2417,0.4715553
2418,0.4605014
2419,0.49574623
2420,0.46918276
2421,0.4605014
2422,0.4605014
2423,0.4605014
2424,0.4605014
2425,0.4605014
2426,0.4605014
2427,0.4605014
2428,0.46918276
2429,0.46918276
2430,0.46918276
2431,0.4605014
2432,0.48616186
2433,0.4605014
2434,0.46918276
2435,0.47137994
2436,0.46918276
2437,0.4605014
2438,0.5184689
2439,0.46918276
2440,0.4605014
2441,0.4605014
2442,0.46918276
2443,0.47416466
2444,0.48616186
2445,0.47416466
2446,0.46918276
2447,0.4654351
2448,0.47416466
2449,0.4605014
2450,0.4605014
2451,0.4605014
2452,0.47416466
2453,0.46918276
2454,0.4605014
2455,0.4605014
2456,0.4605014
2457,0.46918276
2458,0.4605014
2459,0.4605014
2460,0.4605014
2461,0.4605014
2462,0.4605014
2463,0.4605014
2464,0.46918276
2465,0.46918276
2466,0.46918276
2467,0.46918276
2468,0.47416466
2469,0.46918276
2470,0.47416466
2471,0.46918276
2472,0.4605014
2473,0.46918276
2474,0.4605014
2475,0.47137994
2476,0.46918276
2477,0.4605014
2478,0.4605014
2479,0.5184689
2480,0.51785916
2481,0.46918276
2482,0.4605014
2483,0.46918276
2484,0.4605014
2485,0.46351457
2486,0.46918276
2487,0.49146146
2488,0.4605014
2489,0.46918276
2490,0.4605014
2491,0.46918276
2492,0.4605014
2493,0.47416466
2494,0.47416466
2495,0.46918276
2496,0.4605014
2497,0.4605014
2498,0.46918276
2499,0.4605014
2500,0.4605014
2501,0.46918276
2502,0.4605014
2503,0.4605014
2504,0.46918276
2505,0.46918276
2506,0.46918276
2507,0.46918276
2508,0.4605014
2509,0.4605014
2510,0.47137994
2511,0.47416466
2512,0.4605014
2513,0.4605014
2514,0.4605014
2515,0.4605014
2516,0.4605014
2517,0.4605014
2518,0.46918276
2519,0.46918276
2520,0.4605014
2521,0.4605014
2522,0.4605014
2523,0.46918276
2524,0.4605014
2525,0.46918276
2526,0.4605014
2527,0.46918276
2528,0.4605014
2529,0.4605014
2530,0.48616186
2531,0.4715553
2532,0.46918276
2533,0.47707716
2534,0.4605014
2535,0.4605014
2536,0.4605014
2537,0.4605014
2538,0.4605014
2539,0.47416466
2540,0.49574623
2541,0.4605014
2542,0.4605014
2543,0.4605014
2544,0.4605014
2545,0.4605014
2546,0.4605014
2547,0.48616186
2548,0.4605014
2549,0.4605014
2550,0.46918276
2551,0.4605014
2552,0.4605014
2553,0.4654351
2554,0.47416466
2555,0.46918276
2556,0.51785916
2557,0.47416466
2558,0.4605014
2559,0.51785916
2560,0.47416466
2561,0.47416466
2562,0.46918276
2563,0.4605014
2564,0.4605014
2565,0.4605014
2566,0.4605014
2567,0.4605014
2568,0.4605014
2569,0.47416466
2570,0.46351457
2571,0.47707716
2572,0.4605014
2573,0.47416466
2574,0.4715553
2575,0.47416466
2576,0.46918276
2577,0.47416466
2578,0.4605014
2579,0.4605014
2580,0.5835089
2581,0.4605014
2582,0.46351457
2583,0.48616186
2584,0.46918276
2585,0.4605014
2586,0.4605014
2587,0.47416466
2588,0.47416466
2589,0.4605014
2590,0.4605014
2591,0.4605014
2592,0.4605014
2593,0.49574623
2594,0.49146146
2595,0.46918276
2596,0.4605014
2597,0.4654351
2598,0.47416466
2599,0.46918276
2600,0.46918276
2601,0.4605014
2602,0.48616186
2603,0.46918276
2604,0.49068195
2605,0.46918276
2606,0.4605014
2607,0.4605014
2608,0.4605014
2609,0.47416466
2610,0.46918276
2611,0.47416466
2612,0.47416466
2613,0.47416466
2614,0.4605014
2615,0.4605014
2616,0.46351457
2617,0.4605014
2618,0.4605014
2619,0.4605014
2620,0.5157191
2621,0.46351457
2622,0.4605014
2623,0.4654351
2624,0.49068195
2625,0.46918276
2626,0.4605014
2627,0.4605014
2628,0.46918276
2629,0.4654351
2630,0.4605014
2631,0.46918276
2632,0.4605014
2633,0.4605014
2634,0.4605014
2635,0.4654351
2636,0.4605014
2637,0.4605014
2638,0.4605014
2639,0.4605014
2640,0.4605014
2641,0.4605014
2642,0.4654351
2643,0.4605014
2644,0.4605014
2645,0.4605014
2646,0.4605014
2647,0.4605014
2648,0.4605014
2649,0.4605014
2650,0.4605014
2651,0.4605014
2652,0.46918276
2653,0.48616186
2654,0.46918276
2655,0.46918276
2656,0.4605014
2657,0.48616186
2658,0.4605014
2659,0.5722262
2660,0.4605014
2661,0.4715553
2662,0.4605014
2663,0.4605014
2664,0.46918276
2665,0.4605014
2666,0.4605014
2667,0.4605014
2668,0.46918276
2669,0.4605014
2670,0.4654351
2671,0.48616186
2672,0.4715553
2673,0.47416466
2674,0.4605014
2675,0.4605014
2676,0.49574623
2677,0.46918276
2678,0.4605014
2679,0.4605014
2680,0.4605014
2681,0.4605014
2682,0.4605014
2683,0.5028215
2684,0.47416466
2685,0.47416466
2686,0.4605014
2687,0.46918276
2688,0.46918276
2689,0.4605014
2690,0.4605014
2691,0.4605014
2692,0.46918276
2693,0.4605014
2694,0.47416466
2695,0.49574623
2696,0.5184689
2697,0.47416466
2698,0.4605014
2699,0.4605014
2700,0.4605014
2701,0.4605014
2702,0.4605014
2703,0.4605014
2704,0.46918276
2705,0.47416466
2706,0.4605014
2707,0.49426502
2708,0.46351457
2709,0.5028215
2710,0.49068195
2711,0.46918276
2712,0.46918276
2713,0.48616186
2714,0.48616186
2715,0.4605014
2716,0.47137994
2717,0.4605014
2718,0.4605014
2719,0.48616186
2720,0.47416466
2721,0.49146146
2722,0.7322853
2723,0.4605014
2724,0.4605014
2725,0.49068195
2726,0.4605014
2727,0.4605014
2728,0.46351457
2729,0.4605014
2730,0.4605014
2731,0.46918276
2732,0.4605014
2733,0.46351457
2734,0.4605014
2735,0.4654351
2736,0.4605014
2737,0.4605014
2738,0.4605014
2739,0.46351457
2740,0.46351457
2741,0.4605014
2742,0.4605014
2743,0.4654351
2744,0.4605014
2745,0.46351457
2746,0.4605014
2747,0.46918276
2748,0.46351457
2749,0.4605014
2750,0.4605014
2751,0.4605014
2752,0.4605014
2753,0.46351457
2754,0.4605014
2755,0.4605014
2756,0.4605014
2757,0.46918276
2758,0.47707716
2759,0.4605014
2760,0.46918276
2761,0.4715553
2762,0.46351457
2763,0.46351457
2764,0.46351457
2765,0.4605014
2766,0.47137994
2767,0.46351457
2768,0.4605014
2769,0.4605014
2770,0.4605014
2771,0.4605014
2772,0.46918276
2773,0.4605014
2774,0.4605014
2775,0.47416466
2776,0.49068195
2777,0.4715553
2778,0.46918276
2779,0.4605014
2780,0.4605014
2781,0.47416466
2782,0.46918276
2783,0.4605014
2784,0.4654351
2785,0.4605014
2786,0.4605014
2787,0.46918276
2788,0.47416466
2789,0.48616186
2790,0.4605014
2791,0.4605014
2792,0.46918276
2793,0.47416466
2794,0.4605014
2795,0.46918276
2796,0.46918276
2797,0.48616186
2798,0.46918276
2799,0.46918276
2800,0.4605014
2801,0.49068195
2802,0.4605014
2803,0.46918276
2804,0.46918276
2805,0.4605014
2806,0.4605014
2807,0.49574623
2808,0.4605014
2809,0.4605014
2810,0.46351457
2811,0.46351457
2812,0.47416466
2813,0.47137994
2814,0.4605014
2815,0.46918276
2816,0.47416466
2817,0.4605014
2818,0.46351457
2819,0.4605014
2820,0.4605014
2821,0.4715553
2822,0.4605014
2823,0.4605014
2824,0.4605014
2825,0.46351457
2826,0.4605014
2827,0.46351457
2828,0.5973591
2829,0.46918276
2830,0.46918276
2831,0.4605014
2832,0.4605014
2833,0.46918276
2834,0.4605014
2835,0.46918276
2836,0.4605014
2837,0.4605014
2838,0.46918276
2839,0.47707716
2840,0.46918276
2841,0.46918276
2842,0.46918276
2843,0.49574623
2844,0.4654351
2845,0.4605014
2846,0.4605014
2847,0.47137994
2848,0.46918276
2849,0.46918276
2850,0.4605014
2851,0.5184689
2852,0.46918276
2853,0.4605014
2854,0.4605014
2855,0.47416466
2856,0.46918276
2857,0.4605014
2858,0.4605014
2859,0.4654351
2860,0.46918276
2861,0.46918276
2862,0.47416466
2863,0.4605014
2864,0.46918276
2865,0.4605014
2866,0.47707716
2867,0.47416466
2868,0.47416466
2869,0.4605014
2870,0.47416466
2871,0.4605014
2872,0.4715553
2873,0.47137994
2874,0.47707716
2875,0.4605014
2876,0.46918276
2877,0.47707716
2878,0.4605014
2879,0.49426502
2880,0.4605014
2881,0.46918276
2882,0.46918276
2883,0.4605014
2884,0.4654351
2885,0.4715553
2886,0.4605014
2887,0.4605014
2888,0.4605014
2889,0.4605014
2890,0.4605014
2891,0.47416466
2892,0.4605014
2893,0.4605014
2894,0.48616186
2895,0.4605014
2896,0.4605014
2897,0.4605014
2898,0.4605014
2899,0.4605014
2900,0.4654351
2901,0.4605014
2902,0.4605014
2903,0.47416466
2904,0.5028215
2905,0.47416466
2906,0.4654351
2907,0.4605014
2908,0.47416466
2909,0.4605014
2910,0.4605014
2911,0.46918276
2912,0.4605014
2913,0.46918276
2914,0.46918276
2915,0.47416466
2916,0.52402365
2917,0.4605014
2918,0.4654351
2919,0.46351457
2920,0.4605014
2921,0.46918276
2922,0.46918276
2923,0.46918276
2924,0.4605014
2925,0.4605014
2926,0.4715553
2927,0.4605014
2928,0.4605014
2929,0.46351457
2930,0.4605014
2931,0.46351457
2932,0.4605014
2933,0.46918276
2934,0.49574623
2935,0.47416466
2936,0.47137994
2937,0.47688004
2938,0.4605014
2939,0.4605014
2940,0.5184689
2941,0.4605014
2942,0.46918276
2943,0.47137994
2944,0.48616186
2945,0.46918276
2946,0.4654351
2947,0.4605014
2948,0.4605014
2949,0.4605014
2950,0.4605014
2951,0.46918276
2952,0.4605014
2953,0.47416466
2954,0.5184689
2955,0.4654351
2956,0.47416466
2957,0.49068195
2958,0.4605014
2959,0.4654351
2960,0.4605014
2961,0.5184689
2962,0.4605014
2963,0.46918276
2964,0.46918276
2965,0.4605014
2966,0.46918276
2967,0.47416466
2968,0.48616186
2969,0.5380175
2970,0.47416466
2971,0.48616186
2972,0.4605014
